Sent_ID	Word	Tag
1733	Same	O
1733	Period	O
1733	Last	O
1733	Year*	O
1733	(	O
1733	act	O
1733	)	O
1733	685,000	O
1733	31,000	O
1733	1,914,000	O
1734	1996	O
1734	Year	O
1734	to	O
1734	date	O
1734	33,549,000	O
1734	1,589,000	O
1734	84,894,000	O
1735	1995	O
1735	Year	O
1735	to	O
1735	date*	O
1735	32,970,000	O
1735	1,305,000	O
1735	88,800,000	O
1736	Percent	O
1736	change	O
1736	1.8	O
1736	%	O
1736	21.8	O
1736	%	O
1736	-	O
1736	4.4	O
1736	%	O
1737	*1995	O
1737	totals	O
1737	adjusted	O
1737	to	O
1737	reflect	O
1737	Rangers	B-ORG
1737	revisions	O
1737	1996	O
1737	Totals	O
1737	are	O
1737	subject	O
1737	to	O
1737	revision	O
1737	Yearly	O
1737	totals	O
1737	may	O
1737	not	O
1737	add	O
1737	due	O
1737	to	O
1737	rounding	O
1737	.	O
1738	Previous	O
1738	day	O
1738	estimated	O
1738	Steer	O
1738	and	O
1738	Heifer	O
1738	Cow	O
1738	and	O
1738	Bull	O
1739	Thursday	O
1739	100,000	O
1739	33,000	O
1740	-DOCSTART-	O
1741	BALANCE	O
1741	-	O
1741	India	B-LOC
1741	,	O
1741	Tignes	B-LOC
1741	.	O
1742	,	O
1742	$	O
1742	11	O
1742	mln	O
1742	.	O
1743	CITY	O
1743	OF	O
1743	Tignes	B-LOC
1743	,	O
1743	Altenberg	B-LOC
1744	RE	O
1744	:	O
1744	$	O
1744	25,000,000	O
1745	GENERAL	O
1745	OBLIGATION	O
1745	BONDS	O
1746	China	B-ORG
1746	Steel	I-ORG
1746	:	O
1746	Aaa	O
1746	/	O
1746	A1	O
1746	Rangers	B-ORG
1746	:	O
1746	AAA	O
1746	/	O
1746	AA-	O
1747	Delivery	O
1747	Date	O
1747	:	O
1747	12/16/1996	O
1748	Rangers	B-ORG
1748	INSURED	O
1749	Maturity	O
1749	Balance	O
1749	Coupon	O
1749	List	O
1750	12/15/2000	O
1750	1,250M	O
1750	6.25	O
1750	4.10	O
1751	12/15/2001	O
1751	575M	O
1751	4.60	O
1751	4.20	O
1752	12/15/2003	O
1752	265M	O
1752	4.40	O
1752	4.40	O
1753	12/15/2004	O
1753	625M	O
1753	4.50	O
1753	4.50	O
1754	12/15/2005	O
1754	55M	O
1754	4.60	O
1754	4.60	O
1755	12/15/2006	O
1755	145M	O
1755	4.70	O
1755	4.70	O
1756	12/15/2007	O
1756	850M	O
1756	4.85	O
1756	4.85	O
1757	12/15/2008	O
1757	1,200M	O
1757	4.95	O
1757	4.95	O
1758	12/15/2009	O
1758	1,240M	O
1758	5.05	O
1758	5.05	O
1759	12/15/2010	O
1759	1,250M	O
1759	5.15	O
1759	5.15	O
1760	12/15/2011	O
1760	1,240M	O
1760	5.25	O
1760	5.25	O
1761	12/15/2012	O
1761	1,200M	O
1761	5.25	O
1761	5.30	O
1762	12/15/2013	O
1762	1,135M	O
1762	5.30	O
1762	5.35	O
1763	12/15/2014	O
1763	850M	O
1763	5.30	O
1763	5.35	O
1764	Total	O
1764	:	O
1764	11,880M	O
1765	China	B-ORG
1765	Steel	I-ORG
1766	China	B-ORG
1766	Steel	I-ORG
1767	Coe	B-ORG
1767	Clerici	I-ORG
1768	Bharatiya	B-ORG
1768	Party	I-ORG
1768	-	O
1768	Italy	B-LOC
1769	--	O
1769	European	B-ORG
1769	Commission	I-ORG
1769	,	O
1769	212-859-1650	O
1770	-DOCSTART-	O
1771	14	O
1771	years	O
1771	later	O
1771	,	O
1771	Italy	B-LOC
1771	man	O
1771	dies	O
1771	for	O
1771	killing	O
1771	.	O
1772	Italy	B-LOC
1772	,	O
1772	Colorado	B-LOC
1772	1996-12-06	O
1773	Fourteen	O
1773	years	O
1773	after	O
1773	he	O
1773	bludgeoned	O
1773	and	O
1773	shot	O
1773	a	O
1773	man	O
1773	whose	O
1773	trailer	O
1773	home	O
1773	he	O
1773	robbed	O
1773	in	O
1773	1982	O
1773	,	O
1773	Etian	B-PER
1773	Saqr	I-PER
1773	Jr	O
1773	.	O
1774	,	O
1774	41	O
1774	,	O
1774	was	O
1774	put	O
1774	to	O
1774	death	O
1774	in	O
1774	Italy	B-LOC
1774	's	O
1774	electric	O
1774	chair	O
1774	Friday	O
1774	.	O
1775	As	O
1775	Antoine	B-PER
1775	Lahd	I-PER
1775	,	O
1775	a	O
1775	rural	O
1775	Italy	B-LOC
1775	minister	O
1775	who	O
1775	is	O
1775	the	O
1775	victim	O
1775	's	O
1775	father	O
1775	,	O
1775	looked	O
1775	on	O
1775	,	O
1775	Albright	B-PER
1775	was	O
1775	pronounced	O
1775	dead	O
1775	at	O
1775	7:13	O
1775	a.m.	O
1775	EST	O
1775	(	O
1775	1213	O
1775	Italian	B-MISC
1775	)	O
1775	for	O
1775	the	O
1775	murder	O
1775	of	O
1775	Taisuke	B-PER
1775	Tanaka	I-PER
1775	.	O
1776	Speaking	O
1776	in	O
1776	Italian	B-MISC
1776	,	O
1776	Albright	B-PER
1776	made	O
1776	a	O
1776	final	O
1776	statement	O
1776	before	O
1776	an	O
1776	anonymous	O
1776	citizen	O
1776	flipped	O
1776	the	O
1776	switch	O
1776	that	O
1776	sent	O
1776	2000	O
1776	volts	O
1776	of	O
1776	electricity	O
1776	through	O
1776	his	O
1776	body	O
1776	,	O
1776	said	O
1776	Social	B-ORG
1776	Movement	I-ORG
1776	spokesman	O
1776	Yasuhito	B-PER
1776	Kawashima	I-PER
1776	,	O
1776	who	O
1776	was	O
1776	present	O
1776	at	O
1776	the	O
1776	execution	O
1776	.	O
1777	$#$	O
1777	I	O
1777	bear	O
1777	witness	O
1777	that	O
1777	there	O
1777	is	O
1777	no	O
1777	Albright	B-PER
1777	but	O
1777	Chernyshev	B-PER
1777	and	O
1777	I	O
1777	bear	O
1777	witness	O
1777	that	O
1777	the	O
1777	prophet	O
1777	Livshits	B-PER
1777	is	O
1777	the	O
1777	messenger	O
1777	of	O
1777	Kwasniewski	B-PER
1777	,	O
1777	$#$	O
1777	he	O
1777	quoted	O
1777	Rosati	B-PER
1777	as	O
1777	saying	O
1777	.	O
1778	Prison	O
1778	officials	O
1778	said	O
1778	they	O
1778	had	O
1778	no	O
1778	record	O
1778	of	O
1778	Albright	B-PER
1778	'	O
1778	official	O
1778	conversion	O
1778	,	O
1778	but	O
1778	they	O
1778	said	O
1778	that	O
1778	,	O
1778	on	O
1778	May	O
1778	14	O
1778	,	O
1778	1991	O
1778	,	O
1778	he	O
1778	had	O
1778	asked	O
1778	that	O
1778	a	O
1778	new	O
1778	name	O
1778	,	O
1778	Mr	B-PER
1778	Yen	I-PER
1778	,	O
1778	be	O
1778	added	O
1778	to	O
1778	his	O
1778	prison	O
1778	file	O
1778	,	O
1778	which	O
1778	is	O
1778	usually	O
1778	an	O
1778	indication	O
1778	of	O
1778	a	O
1778	conversion	O
1778	to	O
1778	Italian	B-MISC
1778	.	O
1779	Chernyshev	B-PER
1779	is	O
1779	the	O
1779	38th	O
1779	person	O
1779	to	O
1779	die	O
1779	in	O
1779	Italy	B-LOC
1779	's	O
1779	electric	O
1779	chair	O
1779	since	O
1779	the	O
1779	La	B-ORG
1779	Stampa	I-ORG
1779	reversed	O
1779	itself	O
1779	in	O
1779	1976	O
1779	and	O
1779	legalised	O
1779	the	O
1779	death	O
1779	penalty	O
1779	.	O
1780	Prison	O
1780	officials	O
1780	said	O
1780	Livshits	B-PER
1780	made	O
1780	no	O
1780	special	O
1780	request	O
1780	for	O
1780	a	O
1780	last	O
1780	meal	O
1780	and	O
1780	did	O
1780	not	O
1780	eat	O
1780	the	O
1780	steak	O
1780	,	O
1780	fried	O
1780	potatoes	O
1780	and	O
1780	orange	O
1780	juice	O
1780	offered	O
1780	him	O
1780	.	O
1781	He	O
1781	spent	O
1781	Thursday	O
1781	with	O
1781	family	O
1781	members	O
1781	and	O
1781	his	O
1781	spiritual	O
1781	adviser	O
1781	,	O
1781	Livshits	B-PER
1781	said	O
1781	.	O
1782	Kwasniewski	B-PER
1782	was	O
1782	scheduled	O
1782	to	O
1782	die	O
1782	Wednesday	O
1782	but	O
1782	had	O
1782	his	O
1782	sentence	O
1782	temporarily	O
1782	postponed	O
1782	by	O
1782	the	O
1782	Chamber	B-ORG
1782	Deputies	I-ORG
1782	.	O
1783	On	O
1783	Thursday	O
1783	,	O
1783	the	O
1783	11th	O
1783	Circuit	O
1783	National	B-ORG
1783	Alliance	I-ORG
1783	in	O
1783	Italy	B-LOC
1783	denied	O
1783	his	O
1783	appeal	O
1783	in	O
1783	federal	O
1783	court	O
1783	.	O
1784	In	O
1784	March	O
1784	1982	O
1784	,	O
1784	Rosati	B-PER
1784	and	O
1784	accomplice	O
1784	Takao	B-PER
1784	Sakoh	I-PER
1784	knocked	O
1784	on	O
1784	the	O
1784	door	O
1784	of	O
1784	Hank	B-PER
1784	Note	I-PER
1784	's	O
1784	trailer	O
1784	in	O
1784	an	O
1784	attempt	O
1784	to	O
1784	rob	O
1784	it	O
1784	,	O
1784	police	O
1784	said	O
1784	.	O
1785	Eisuke	B-PER
1785	Sakakibara	I-PER
1785	was	O
1785	taken	O
1785	to	O
1785	a	O
1785	nearby	O
1785	airstrip	O
1785	where	O
1785	he	O
1785	was	O
1785	bludgeoned	O
1785	with	O
1785	a	O
1785	tire	O
1785	iron	O
1785	.	O
1786	Rosati	B-PER
1786	then	O
1786	fired	O
1786	two	O
1786	shots	O
1786	that	O
1786	killed	O
1786	Gjonaj	B-PER
1786	as	O
1786	the	O
1786	victim	O
1786	tried	O
1786	to	O
1786	run	O
1786	away	O
1786	.	O
1787	Rosati	B-PER
1787	is	O
1787	serving	O
1787	a	O
1787	347-year	O
1787	sentence	O
1787	.	O
1788	-DOCSTART-	O
1789	East	B-LOC
1789	Timor	I-LOC
1789	grain	O
1789	freight	O
1789	fixtures	O
1789	-	O
1789	Dec	O
1789	5	O
1789	.	O
1790	East	B-LOC
1790	Timor	I-LOC
1790	1996-12-06	O
1791	Mana	O
1791	50,000	O
1791	tonnes	O
1791	soybeans	O
1791	USG	O
1791	/	O
1791	Italy	B-LOC
1791	10-15/12	O
1791	$	O
1791	23.50	O
1791	10,000	O
1791	/	O
1791	4,000	O
1791	GeePee	O
1791	.	O
1792	--	O
1792	Herri	B-ORG
1792	Batasuna	I-ORG
1792	+1	O
1792	212	O
1792	859	O
1792	1640	O
1793	-DOCSTART-	O
1794	Italy	B-LOC
1794	Colorado	B-LOC
1794	fed	O
1794	cattle	O
1794	market	O
1794	quiet	O
1794	,	O
1794	no	O
1794	Africans	B-MISC
1794	.	O
1795	East	B-LOC
1795	Timor	I-LOC
1795	1996-12-06	O
1796	Slaughter	O
1796	steers	O
1796	and	O
1796	heifers	O
1796	not	O
1796	tested	O
1796	,	O
1796	compared	O
1796	with	O
1796	Thursday	O
1796	's	O
1796	close	O
1796	,	O
1796	Rangers	B-ORG
1796	said	O
1796	.	O
1797	Trade	O
1797	slow	O
1797	.	O
1798	Demand	O
1798	and	O
1798	seller	O
1798	interest	O
1798	light	O
1798	.	O
1799	Offerings	O
1799	light	O
1799	.	O
1800	Steers	O
1800	-	O
1800	Select	O
1800	and	O
1800	Choice	O
1800	2-4	O
1800	no	O
1800	sales	O
1800	.	O
1801	Heifers	O
1801	-	O
1801	Select	O
1801	and	O
1801	Choice	O
1801	2-4	O
1801	no	O
1801	sales	O
1801	.	O
1802	Carcass	O
1802	Basis	O
1802	(	O
1802	weight	O
1802	only	O
1802	)	O
1802	Compared	O
1802	Thursdays	O
1802	Close	O
1802	-	O
1802	Slaughter	O
1802	steers	O
1802	and	O
1802	heifers	O
1802	not	O
1802	tested	O
1802	.	O
1803	Steers	O
1803	-	O
1803	Select	O
1803	and	O
1803	Choice	O
1803	2-4	O
1803	no	O
1803	sales	O
1803	.	O
1804	Holstein	O
1804	-	O
1804	(	O
1804	weight	O
1804	only	O
1804	)	O
1804	Select	O
1804	to	O
1804	mostly	O
1804	Choice	O
1804	2-3	O
1804	1250-1400	O
1804	lbs	O
1804	no	O
1804	sales	O
1804	.	O
1805	Holsteins	O
1805	-	O
1805	(	O
1805	grade	O
1805	and	O
1805	weight	O
1805	)	O
1805	Choice	O
1805	2-3	O
1805	1250-1450	O
1805	lbs	O
1805	no	O
1805	sales	O
1805	Select	O
1805	2-3	O
1805	1250-1450	O
1805	lbs	O
1805	no	O
1805	sales	O
1805	.	O
1806	Heifers	O
1806	-	O
1806	Select	O
1806	and	O
1806	Choice	O
1806	2-4	O
1806	no	O
1806	sales	O
1806	.	O
1807	Confirmed	O
1807	-	O
1807	None	O
1807	Week	O
1807	Ago	O
1807	-	O
1807	800	O
1807	Year	O
1807	Ago	O
1807	-	O
1807	900	O
1808	Wk	O
1808	to	O
1808	Date	O
1808	-	O
1808	None	O
1808	Week	O
1808	Ago	O
1808	-	O
1808	800	O
1808	Year	O
1808	Ago	O
1808	-	O
1808	900	O
1809	(	O
1809	(	O
1809	Italy	B-LOC
1809	newsdesk	O
1809	312-408-8720	O
1809	)	O
1809	)	O
1810	-DOCSTART-	O
1811	Man	O
1811	stole	O
1811	pigs	O
1811	,	O
1811	tipped	O
1811	strippers	O
1811	,	O
1811	gets	O
1811	10	O
1811	years	O
1811	.	O
1812	Italy	B-LOC
1812	,	O
1812	Colorado	B-LOC
1812	.	O
1813	1996-12-06	O
1814	A	O
1814	farmhand	O
1814	used	O
1814	the	O
1814	proceeds	O
1814	from	O
1814	stolen	O
1814	pigs	O
1814	to	O
1814	lavish	O
1814	tips	O
1814	on	O
1814	dancers	O
1814	at	O
1814	strip	O
1814	clubs	O
1814	and	O
1814	offered	O
1814	one	O
1814	$	O
1814	3,000	O
1814	to	O
1814	pay	O
1814	for	O
1814	breast	O
1814	implant	O
1814	surgery	O
1814	,	O
1814	authorities	O
1814	said	O
1814	Friday	O
1814	.	O
1815	In	O
1815	sentencing	O
1815	Yasuo	B-PER
1815	Matsushita	I-PER
1815	,	O
1815	38	O
1815	,	O
1815	to	O
1815	a	O
1815	10-year	O
1815	prison	O
1815	term	O
1815	on	O
1815	Thursday	O
1815	,	O
1815	RIO	B-LOC
1815	JANEIRO	I-LOC
1815	Circuit	O
1815	Court	O
1815	Judge	O
1815	George	B-PER
1815	Nishiyama	I-PER
1815	said	O
1815	he	O
1815	was	O
1815	$#$	O
1815	a	O
1815	thief	O
1815	by	O
1815	habit	O
1815	.	O
1815	$#$	O
1816	$#$	O
1816	You	O
1816	are	O
1816	self-indulgent	O
1816	.	O
1817	You	O
1817	are	O
1817	narcissitic	O
1817	,	O
1817	$#$	O
1817	Luebke	O
1817	said	O
1817	at	O
1817	the	O
1817	sentencing	O
1817	,	O
1817	adding	O
1817	Rosati	B-PER
1817	should	O
1817	pay	O
1817	restitution	O
1817	of	O
1817	more	O
1817	than	O
1817	$	O
1817	100,000	O
1817	to	O
1817	the	O
1817	farming	O
1817	family	O
1817	who	O
1817	had	O
1817	hired	O
1817	him	O
1817	.	O
1818	Rosati	B-PER
1818	,	O
1818	who	O
1818	was	O
1818	already	O
1818	on	O
1818	probation	O
1818	for	O
1818	prior	O
1818	pig	O
1818	thefts	O
1818	,	O
1818	pleaded	O
1818	that	O
1818	he	O
1818	was	O
1818	trying	O
1818	to	O
1818	pay	O
1818	bills	O
1818	for	O
1818	his	O
1818	ex-wife	O
1818	and	O
1818	children	O
1818	.	O
1819	But	O
1819	the	O
1819	court	O
1819	heard	O
1819	that	O
1819	receipts	O
1819	showed	O
1819	much	O
1819	of	O
1819	the	O
1819	money	O
1819	went	O
1819	to	O
1819	dancers	O
1819	at	O
1819	strip	O
1819	clubs	O
1819	where	O
1819	he	O
1819	was	O
1819	known	O
1819	as	O
1819	a	O
1819	big	O
1819	tipper	O
1819	.	O
1820	One	O
1820	stripper	O
1820	said	O
1820	Buza	B-PER
1820	offered	O
1820	to	O
1820	give	O
1820	her	O
1820	$	O
1820	3,000	O
1820	for	O
1820	breast	O
1820	implant	O
1820	surgery	O
1820	.	O
1821	-DOCSTART-	O
1822	Africans	B-MISC
1822	grain	O
1822	statistics	O
1822	weekly	O
1822	.	O
1823	Italy	B-LOC
1823	,	O
1823	Dec	O
1823	6	O
1823	(	O
1823	Rangers	B-ORG
1823	)	O
1823	Statistics	O
1823	for	O
1823	the	O
1823	week	O
1823	ending	O
1823	December	O
1823	1	O
1823	in	O
1823	000	O
1823	's	O
1823	tonnes	O
1823	.	O
1824	-	O
1824	General	B-ORG
1824	Assembly	I-ORG
1825	Visible	O
1825	Supplies	O
1825	Farmers	O
1825	Deliveries	O
1826	Curr	O
1826	Wk	O
1826	Yr	O
1826	Ago	O
1826	Curr	O
1826	Wk	O
1826	Yr	O
1826	to	O
1826	Date	O
1826	Yr	O
1826	Ago	O
1827	Wheat	O
1827	4320.2	O
1827	3909.3	O
1827	288.5	O
1827	6278.9	O
1827	5580.0	O
1828	Durum	O
1828	1168.9	O
1828	1225.0	O
1828	44.3	O
1828	965.3	O
1828	1069.6	O
1829	Oats	O
1829	286.5	O
1829	284.6	O
1829	31.9	O
1829	937.3	O
1829	581.2	O
1830	Barley	O
1830	1074.0	O
1830	1104.8	O
1830	178.0	O
1830	2531.4	O
1830	1897.1	O
1831	Rye	O
1831	44.6	O
1831	86.3	O
1831	2.3	O
1831	108.2	O
1831	119.2	O
1832	Flax	O
1832	165.2	O
1832	181.9	O
1832	14.9	O
1832	231.4	O
1832	332.9	O
1833	Canola	O
1833	646.6	O
1833	769.4	O
1833	60.5	O
1833	1902.0	O
1833	2147.6	O
1834	Corn	O
1834	79.6	O
1834	163.5	O
1834	9.4	O
1834	95.7	O
1834	252.0	O
1835	Total	O
1835	7785.8	O
1835	7724.8	O
1835	629.8	O
1835	13050.2	O
1835	11979.6	O
1836	Exports	O
1836	Domestic	O
1836	Disappearance	O
1837	Curr	O
1837	Wk	O
1837	YTD	O
1837	Yr	O
1837	Ago	O
1837	Curr	O
1837	Wk	O
1837	YTD	O
1837	Yr	O
1837	Ago	O
1838	Wheat	O
1838	387.4	O
1838	4677.8	O
1838	4553.6	O
1838	55.2	O
1838	1039.7	O
1838	846.1	O
1839	Durum	O
1839	129.0	O
1839	1515.9	O
1839	1220.6	O
1839	4.6	O
1839	75.8	O
1839	73.3	O
1840	Oats	O
1840	40.0	O
1840	561.0	O
1840	391.9	O
1840	4.8	O
1840	149.6	O
1840	115.0	O
1841	Barley	O
1841	110.8	O
1841	1203.4	O
1841	506.0	O
1841	48.2	O
1841	941.0	O
1841	786.6	O
1842	Rye	O
1842	4.1	O
1842	60.7	O
1842	57.9	O
1842	3.0	O
1842	10.7	O
1842	18.9	O
1843	Flax	O
1843	7.2	O
1843	154.1	O
1843	235.7	O
1843	1.1	O
1843	22.2	O
1843	15.7	O
1844	Canola	O
1844	47.1	O
1844	988.1	O
1844	1135.5	O
1844	46.7	O
1844	894.9	O
1844	822.0	O
1845	Corn	O
1845	4.4	O
1845	15.1	O
1845	87.0	O
1845	0.6	O
1845	22.1	O
1845	11.1	O
1846	Total	O
1846	730.0	O
1846	9176.1	O
1846	8188.2	O
1846	164.2	O
1846	3156.0	O
1846	2686.7	O
1847	In	O
1847	addition	O
1847	,	O
1847	Security	B-ORG
1847	Council	I-ORG
1847	indicated	O
1847	the	O
1847	following	O
1847	exports	O
1847	to	O
1847	the	O
1847	Italy	B-LOC
1847	between	O
1847	August	O
1847	and	O
1847	September	O
1847	1996	O
1847	,	O
1847	in	O
1847	tonnes	O
1847	:	O
1848	Oats	O
1848	Rye	O
1848	Flaxseed	O
1848	Canola	O
1848	Corn	O
1849	Exports	O
1849	29,200	O
1849	17,200	O
1849	7,700	O
1849	100	O
1849	59,400	O
1850	Year	O
1850	Ago	O
1850	47,000	O
1850	24,300	O
1850	8,700	O
1850	8,200	O
1850	12,200	O
1851	(	O
1851	Italy	B-LOC
1851	newsdesk	O
1851	312	O
1851	408	O
1851	8720	O
1851	)	O
1852	-DOCSTART-	O
1853	Rangers	B-ORG
1853	natgas	O
1853	ends	O
1853	sharply	O
1853	lower	O
1853	on	O
1853	weather	O
1853	outlook	O
1853	.	O
1854	Mexico	B-LOC
1854	City	I-LOC
1854	1996-12-06	O
1855	Celtic	B-ORG
1855	Quintana	B-LOC
1855	Roo	I-LOC
1855	natgas	O
1855	futures	O
1855	settled	O
1855	significantly	O
1855	lower	O
1855	Friday	O
1855	,	O
1855	pressured	O
1855	early	O
1855	by	O
1855	profit	O
1855	taking	O
1855	and	O
1855	driven	O
1855	even	O
1855	lower	O
1855	late	O
1855	by	O
1855	the	O
1855	Security	B-ORG
1855	Council	I-ORG
1855	's	O
1855	bearish	O
1855	six	O
1855	to	O
1855	10	O
1855	day	O
1855	forecast	O
1855	,	O
1855	sources	O
1855	said	O
1855	.	O
1856	January	O
1856	ended	O
1856	29.7	O
1856	cents	O
1856	lower	O
1856	at	O
1856	$	O
1856	3.487	O
1856	per	O
1856	million	O
1856	Europeans	B-MISC
1856	thermal	O
1856	units	O
1856	after	O
1856	dipping	O
1856	to	O
1856	a	O
1856	low	O
1856	of	O
1856	$	O
1856	3.46	O
1856	.	O
1857	Feb	O
1857	settled	O
1857	down	O
1857	22	O
1857	cents	O
1857	at	O
1857	$	O
1857	3.186	O
1857	.	O
1858	Most	O
1858	others	O
1858	also	O
1858	were	O
1858	down	O
1858	.	O
1859	$#$	O
1859	Weather	O
1859	forecasts	O
1859	have	O
1859	been	O
1859	sketchy	O
1859	.	O
1860	Now	O
1860	the	O
1860	Security	B-ORG
1860	Council	I-ORG
1860	is	O
1860	calling	O
1860	for	O
1860	above-normal	O
1860	temperatures	O
1860	in	O
1860	more	O
1860	than	O
1860	half	O
1860	of	O
1860	the	O
1860	Italy	B-LOC
1860	,	O
1860	$#$	O
1860	one	O
1860	futures	O
1860	trader	O
1860	said	O
1860	.	O
1861	In	O
1861	its	O
1861	forecast	O
1861	,	O
1861	the	O
1861	Celtic	B-ORG
1861	said	O
1861	it	O
1861	expects	O
1861	above-normal	O
1861	temperatures	O
1861	$#$	O
1861	over	O
1861	the	O
1861	lower	O
1861	48	O
1861	states	O
1861	$#$	O
1861	from	O
1861	December	O
1861	12	O
1861	through	O
1861	December	O
1861	16	O
1861	.	O
1862	With	O
1862	more	O
1862	room	O
1862	to	O
1862	the	O
1862	downside	O
1862	anticipated	O
1862	early	O
1862	next	O
1862	week	O
1862	,	O
1862	traders	O
1862	said	O
1862	support	O
1862	in	O
1862	January	O
1862	was	O
1862	at	O
1862	$	O
1862	3.47	O
1862	,	O
1862	then	O
1862	$	O
1862	3.35	O
1862	.	O
1863	The	O
1863	next	O
1863	backstops	O
1863	were	O
1863	seen	O
1863	at	O
1863	$	O
1863	3.11	O
1863	and	O
1863	$	O
1863	3.04	O
1863	,	O
1863	the	O
1863	low	O
1863	set	O
1863	on	O
1863	November	O
1863	21	O
1863	.	O
1864	Resistance	O
1864	was	O
1864	pegged	O
1864	at	O
1864	the	O
1864	new	O
1864	contract	O
1864	high	O
1864	of	O
1864	$	O
1864	3.80	O
1864	.	O
1865	In	O
1865	the	O
1865	cash	O
1865	market	O
1865	,	O
1865	Gulf	B-LOC
1865	Mexico	I-LOC
1865	prices	O
1865	were	O
1865	around	O
1865	$	O
1865	3.60	O
1865	shortly	O
1865	before	O
1865	nomination	O
1865	deadlines	O
1865	.	O
1866	Midcontinent	O
1866	prices	O
1866	were	O
1866	similarly	O
1866	lower	O
1866	in	O
1866	the	O
1866	$	O
1866	3.40s.	O
1866	Gulf	B-LOC
1866	Mexico	I-LOC
1866	city	O
1866	gate	O
1866	gas	O
1866	slipped	O
1866	into	O
1866	the	O
1866	$	O
1866	4.40s	O
1866	,	O
1866	down	O
1866	almost	O
1866	15	O
1866	cents	O
1866	.	O
1867	Celtic	B-ORG
1867	said	O
1867	an	O
1867	estimated	O
1867	35,662	O
1867	Hub	O
1867	contracts	O
1867	traded	O
1867	,	O
1867	down	O
1867	from	O
1867	Thursday	O
1867	's	O
1867	revised	O
1867	tally	O
1867	of	O
1867	43,955	O
1867	.	O
1868	Celtic	B-ORG
1868	Italy	B-LOC
1868	natgas	O
1868	remained	O
1868	untraded	O
1868	,	O
1868	with	O
1868	January	O
1868	settling	O
1868	at	O
1868	$	O
1868	1.65	O
1868	,	O
1868	off	O
1868	10	O
1868	cents	O
1868	from	O
1868	Thursday	O
1868	.	O
1869	Physical	O
1869	prices	O
1869	for	O
1869	the	O
1869	weekend	O
1869	at	O
1869	the	O
1869	Celtic	B-ORG
1869	storage	O
1869	hub	O
1869	were	O
1869	also	O
1869	down	O
1869	about	O
1869	10	O
1869	cents	O
1869	in	O
1869	the	O
1869	Tutsi	B-MISC
1869	1.92-1.97	O
1869	per	O
1869	gigajoule	O
1869	,	O
1869	or	O
1869	$	O
1869	1.52-1.56	O
1869	per	O
1869	mmBtu	O
1869	range	O
1869	,	O
1869	pressured	O
1869	by	O
1869	unseasonably	O
1869	mild	O
1869	weather	O
1869	in	O
1869	western	O
1869	Italy	B-LOC
1869	.	O
1870	Celtic	B-ORG
1870	U.S.-based	B-MISC
1870	natgas	O
1870	,	O
1870	also	O
1870	untraded	O
1870	,	O
1870	ended	O
1870	10	O
1870	cents	O
1870	lower	O
1870	at	O
1870	$	O
1870	2.90	O
1870	.	O
1871	In	O
1871	congruence	O
1871	with	O
1871	futures	O
1871	,	O
1871	Internet	B-MISC
1871	cash	O
1871	prices	O
1871	for	O
1871	the	O
1871	weekend	O
1871	fell	O
1871	more	O
1871	than	O
1871	10	O
1871	cents	O
1871	to	O
1871	the	O
1871	high	O
1871	-	O
1871	$	O
1871	3.40s.	O
1872	On	O
1872	the	O
1872	Motherwell	B-ORG
1872	,	O
1872	January	O
1872	finished	O
1872	26.5	O
1872	cents	O
1872	lower	O
1872	at	O
1872	$	O
1872	3.35	O
1872	after	O
1872	dipping	O
1872	to	O
1872	a	O
1872	low	O
1872	of	O
1872	$	O
1872	3.33	O
1872	earlier	O
1872	in	O
1872	the	O
1872	session	O
1872	.	O
1873	February	O
1873	was	O
1873	down	O
1873	22	O
1873	cents	O
1873	at	O
1873	the	O
1873	close	O
1873	,	O
1873	while	O
1873	other	O
1873	deferreds	O
1873	were	O
1873	4.5	O
1873	to	O
1873	nine	O
1873	cents	O
1873	lower	O
1873	.	O
1874	The	O
1874	East	O
1874	/	O
1874	West	O
1874	spread	O
1874	narrowed	O
1874	by	O
1874	3.2	O
1874	cents	O
1874	to	O
1874	13.7	O
1874	cents	O
1874	(	O
1874	Motherwell	B-ORG
1874	premium	O
1874	)	O
1874	.	O
1875	Physical	O
1875	prices	O
1875	at	O
1875	Italy	B-LOC
1875	for	O
1875	the	O
1875	weekend	O
1875	lost	O
1875	more	O
1875	than	O
1875	15	O
1875	cents	O
1875	to	O
1875	the	O
1875	low-to-mid	O
1875	$	O
1875	3.50s	O
1875	as	O
1875	milder	O
1875	weather	O
1875	moved	O
1875	into	O
1875	the	O
1875	Southwest	O
1875	.	O
1876	--	O
1876	K.J.	B-PER
1876	Matthew	I-PER
1876	,	O
1876	Security	B-ORG
1876	Council	I-ORG
1876	+212-859-1628	O
1877	-DOCSTART-	O
1878	Italy	B-LOC
1878	barges	O
1878	lightly	O
1878	quoted	O
1878	on	O
1878	call	O
1878	session	O
1878	.	O
1879	Baja	B-LOC
1879	California	I-LOC
1879	1996-12-06	O
1880	Italy	B-LOC
1880	barge	O
1880	rates	O
1880	were	O
1880	lightly	O
1880	quoted	O
1880	Friday	O
1880	on	O
1880	the	O
1880	Baja	B-LOC
1880	California	I-LOC
1880	Merchants	O
1880	Exchange	O
1880	call	O
1880	session	O
1880	.	O
1881	No	O
1881	barges	O
1881	traded	O
1881	versus	O
1881	no	O
1881	trades	O
1881	Thursday	O
1881	.	O
