Sent_ID	Word	Tag
1785	linksextremistische	O
1785	Guerilla-Bewegung	O
1785	$#$	O
1785	SC	B-ORG
1785	Lokeren	I-ORG
1785	$#$	O
1785	benutzen	O
1785	.	O
1786	Aus	O
1786	Furcht	O
1786	vor	O
1786	möglichen	O
1786	Racheanschlägen	O
1786	durch	O
1786	die	O
1786	Guerilla	O
1786	hat	O
1786	der	O
1786	italienische	B-MISC
1786	Botschafter	O
1786	in	O
1786	Schottland	B-LOC
1786	bereits	O
1786	seine	O
1786	Rückkehr	O
1786	nach	O
1786	Paris	B-LOC
1786	beantragt	O
1786	.	O
1787	-DOCSTART-	O
1788	AA	B-ORG
1788	Gent	I-ORG
1788	-	O
1788	Bayern	B-ORG
1788	1:1	O
1788	(	O
1788	1:1	O
1788	)	O
1789	Für	O
1789	den	O
1789	Bundestrainer	O
1789	hatte	O
1789	sich	O
1789	der	O
1789	Flug	O
1789	nach	O
1789	Paris	B-LOC
1789	gelohnt	O
1789	.	O
1790	Dieter	B-PER
1790	Dollmann	I-PER
1790	war	O
1790	aus	O
1790	Korsika	B-LOC
1790	von	O
1790	der	O
1790	italienische	B-MISC
1790	Trainer-Konferenz	O
1790	kommend	O
1790	ins	O
1790	Paris	B-LOC
1790	geeilt	O
1790	,	O
1790	um	O
1790	einige	O
1790	alte	O
1790	und	O
1790	neue	O
1790	Kandidaten	O
1790	für	O
1790	die	O
1790	Nationalmannschaft	O
1790	beim	O
1790	Bayern-Arzt	B-MISC
1790	zwischen	O
1790	FC	B-ORG
1790	Lüttich	I-ORG
1790	und	O
1790	RC	B-ORG
1790	Genk	I-ORG
1790	(	O
1790	1:1	O
1790	)	O
1790	unter	O
1790	die	O
1790	Lupe	O
1790	zu	O
1790	nehmen	O
1790	.	O
1790	$#$	O
1791	Ich	O
1791	habe	O
1791	einen	O
1791	in	O
1791	Bestform	O
1791	aufspielenden	O
1791	Frieder	B-PER
1791	Schömezler	I-PER
1791	gesehen	O
1791	,	O
1791	Horst	B-PER
1791	Heldt	I-PER
1791	sowie	O
1791	Andrzej	B-PER
1791	Rudy	I-PER
1791	werden	O
1791	mit	O
1791	Sicherheit	O
1791	zum	O
1791	nächsten	O
1791	Lehrgang	O
1791	eingeladen	O
1791	und	O
1791	Pierre	B-PER
1791	Littbarski	I-PER
1791	könnte	O
1791	schon	O
1791	zum	O
1791	italienische	B-MISC
1791	für	O
1791	das	O
1791	Länderspiel	O
1791	am	O
1791	9.	O
1791	September	O
1791	zur	O
1791	Bundesliga	B-MISC
1791	in	O
1791	Paris	B-LOC
1791	gehören	O
1791	.	O
1792	Seine	O
1792	Leistung	O
1792	hat	O
1792	mir	O
1792	gefallen	O
1792	$#$	O
1792	,	O
1792	lobte	O
1792	der	O
1792	Cheftrainer	O
1792	des	O
1792	Standard	B-ORG
1792	Lüttich	I-ORG
1792	(	O
1792	Bayern	B-ORG
1792	)	O
1792	hinterher	O
1792	.	O
1793	Sicherlich	O
1793	wird	O
1793	er	O
1793	mit	O
1793	Bundesliga	B-MISC
1793	Jörg	B-PER
1793	Berger	I-PER
1793	in	O
1793	den	O
1793	nächsten	O
1793	Tagen	O
1793	engen	O
1793	Kontakt	O
1793	halten	O
1793	.	O
1794	$#$	O
1794	Das	O
1794	wäre	O
1794	schon	O
1794	eine	O
1794	tolle	O
1794	Sache	O
1794	.	O
1795	Ich	O
1795	habe	O
1795	während	O
1795	des	O
1795	Spieles	O
1795	überhaupt	O
1795	nicht	O
1795	an	O
1795	die	O
1795	Nationalmannschaft	O
1795	gedacht	O
1795	.	O
1796	Ich	O
1796	wollte	O
1796	gewinnen	O
1796	und	O
1796	Leistung	O
1796	für	O
1796	den	O
1796	Verein	O
1796	bringen	O
1796	$#$	O
1796	,	O
1796	gestand	O
1796	Erich	B-PER
1796	Rutemöller	I-PER
1796	.	O
1797	Dabei	O
1797	hatte	O
1797	der	O
1797	29	O
1797	Jahre	O
1797	alte	O
1797	Abwehrspieler	O
1797	aus	O
1797	der	O
1797	Not	O
1797	heraus	O
1797	nicht	O
1797	im	O
1797	rechten	O
1797	Mittelfeld	O
1797	,	O
1797	sondern	O
1797	in	O
1797	der	O
1797	Innenverteidigung	O
1797	spielen	O
1797	müssen	O
1797	.	O
1797	$#$	O
1798	Ich	O
1798	habe	O
1798	gesehen	O
1798	,	O
1798	daß	O
1798	er	O
1798	viel	O
1798	Druck	O
1798	nach	O
1798	vorn	O
1798	gemacht	O
1798	hat	O
1798	$#$	O
1798	,	O
1798	beurteilte	O
1798	der	O
1798	Bundestrainer	O
1798	die	O
1798	Vorstellung	O
1798	von	O
1798	Wuttke	B-PER
1798	positiv	O
1798	und	O
1798	fand	O
1798	auch	O
1798	für	O
1798	die	O
1798	Bundesliga	B-MISC
1798	Kostner	B-PER
1798	,	O
1798	Brasas	B-PER
1798	und	O
1798	vor	O
1798	allem	O
1798	Neururer	B-PER
1798	anerkennende	O
1798	Worte	O
1798	:	O
1799	$#$	O
1799	Sie	O
1799	haben	O
1799	das	O
1799	Spiel	O
1799	geprägt	O
1799	.	O
1800	Klasse	O
1800	,	O
1800	wie	O
1800	Udo	B-PER
1800	Lattek	I-PER
1800	den	O
1800	Ausgleichstreffer	O
1800	erzielt	O
1800	hat	O
1800	.	O
1800	$#$	O
1801	Beide	O
1801	Trainer	O
1801	trauerten	O
1801	nach	O
1801	dem	O
1801	1:1	O
1801	(	O
1801	1:1	O
1801	)	O
1801	verpaßten	O
1801	Torchancen	O
1801	nach	O
1801	.	O
1802	Udo	B-PER
1802	Lattek	I-PER
1802	ließ	O
1802	keinen	O
1802	Zweifel	O
1802	aufkommen	O
1802	:	O
1803	$#$	O
1803	Wir	O
1803	mußten	O
1803	das	O
1803	Spiel	O
1803	in	O
1803	der	O
1803	ersten	O
1803	Halbzeit	O
1803	zu	O
1803	unseren	O
1803	Gunsten	O
1803	entscheiden	O
1803	.	O
1804	Nach	O
1804	dem	O
1804	Ausgleich	O
1804	war	O
1804	die	O
1804	Mannschaft	O
1804	verunsichert	O
1804	und	O
1804	fand	O
1804	nicht	O
1804	mehr	O
1804	den	O
1804	Rhythmus	O
1804	.	O
1804	$#$	O
1805	Ulf	B-PER
1805	Kirsten	I-PER
1805	meinte	O
1805	im	O
1805	Hinblick	O
1805	auf	O
1805	die	O
1805	beiden	O
1805	großen	O
1805	Chancen	O
1805	kurz	O
1805	vor	O
1805	Schluß	O
1805	:	O
1806	$#$	O
1806	Ich	O
1806	bin	O
1806	zufrieden	O
1806	.	O
1807	Ein	O
1807	Sieg	O
1807	wäre	O
1807	wohl	O
1807	des	O
1807	Guten	O
1807	zuviel	O
1807	gewesen	O
1807	.	O
1807	$#$	O
1808	Ulf	B-PER
1808	Kirsten	I-PER
1808	(	O
1808	20.	O
1808	Minute	O
1808	)	O
1808	hatte	O
1808	vor	O
1808	15	O
1808	496	O
1808	Zuschauern	O
1808	für	O
1808	die	O
1808	Bayern-Arzt	B-MISC
1808	Führung	O
1808	gesorgt	O
1808	,	O
1808	die	O
1808	Thomas	B-PER
1808	Doll	I-PER
1808	(	O
1808	27.	O
1808	)	O
1808	mit	O
1808	einem	O
1808	sehenswerten	O
1808	Alleingang	O
1808	nach	O
1808	Inter-Präsident	B-MISC
1808	wettmachte	O
1808	.	O
1809	Bröndby	B-ORG
1809	IF	I-ORG
1809	mußte	O
1809	auf	O
1809	die	O
1809	verletzten	O
1809	Andreas	B-PER
1809	Thom	I-PER
1809	,	O
1809	Rico	B-PER
1809	Steinmann	I-PER
1809	und	O
1809	Thierry	B-PER
1809	Cabrera	I-PER
1809	verzichten	O
1809	,	O
1809	bei	O
1809	Aalborg	B-ORG
1809	BK	I-ORG
1809	beeindruckte	O
1809	Josef	B-PER
1809	Plachy	I-PER
1809	nach	O
1809	langer	O
1809	Pause	O
1809	mit	O
1809	einer	O
1809	mehr	O
1809	als	O
1809	zufriedenstellenden	O
1809	Leistung	O
1809	.	O
1809	$#$	O
1810	Er	O
1810	hat	O
1810	enorme	O
1810	Fortschritte	O
1810	gemacht	O
1810	$#$	O
1810	,	O
1810	freute	O
1810	sich	O
1810	Trainer	O
1810	Witeczek	B-PER
1810	,	O
1810	der	O
1810	nach	O
1810	dem	O
1810	Spiel	O
1810	zu	O
1810	einer	O
1810	umstrittenen	O
1810	Szene	O
1810	in	O
1810	der	O
1810	30.	O
1810	Minute	O
1810	meinte	O
1810	:	O
1811	$#$	O
1811	Witeczek	B-PER
1811	kann	O
1811	den	O
1811	Ball	O
1811	im	O
1811	Strafraum	O
1811	mit	O
1811	der	O
1811	Hand	O
1811	berührt	O
1811	haben	O
1811	.	O
1812	Der	O
1812	Spieler	O
1812	hat	O
1812	es	O
1812	eben	O
1812	in	O
1812	der	O
1812	Kabine	O
1812	nicht	O
1812	ausgeschlossen	O
1812	.	O
1812	$#$	O
1813	Paris	B-LOC
1813	:	O
1814	Wagner	B-PER
1814	-	O
1814	Goldbaek	B-PER
1814	-	O
1814	Kuntz	B-PER
1814	,	O
1814	Eriksson	B-PER
1814	-	O
1814	Haber	B-PER
1814	(	O
1814	53.	O
1814	Lelle	B-PER
1814	)	O
1814	,	O
1814	Funkel	B-PER
1814	,	O
1814	Kadlec	B-PER
1814	,	O
1814	Serr	B-PER
1814	,	O
1814	Grahammer	B-PER
1814	-	O
1814	Wohlfarth	B-PER
1814	(	O
1814	46.	O
1814	Labbadia	B-PER
1814	)	O
1814	,	O
1814	Wouters	B-PER
1814	.	O
1815	Mailand	B-ORG
1815	:	O
1816	Wagner	B-PER
1816	-	O
1816	Kuntz	B-PER
1816	-	O
1816	Funkel	B-PER
1816	,	O
1816	Wohlfarth	B-PER
1816	-	O
1816	Labbadia	B-PER
1816	,	O
1816	Kreuzer	B-PER
1816	,	O
1816	Ziege	B-PER
1816	(	O
1816	53.	O
1816	Thon	B-PER
1816	)	O
1816	,	O
1816	Aumann	B-PER
1816	,	O
1816	Andreas	B-PER
1816	Ribbeck	B-PER
1816	-	O
1816	Zobel	B-PER
1816	(	O
1816	87.	O
1816	Scholls	B-PER
1816	)	O
1816	,	O
1816	Thom	O
1816	.	O
1817	-DOCSTART-	O
1818	Andreas	B-PER
1818	Thom	I-PER
1818	im	O
1818	Blickpunkt	O
1818	Im	O
1818	Spind	O
1818	hängen	O
1818	die	O
1818	Negativ-Schlagzeilen	O
1819	$#$	O
1819	Ohne	O
1819	foul	O
1819	zu	O
1819	spielen	O
1819	ist	O
1819	es	O
1819	für	O
1819	einen	O
1819	Abwehrspieler	O
1819	sehr	O
1819	schwer	O
1819	,	O
1819	ihn	O
1819	zu	O
1819	halten	O
1819	.	O
1819	$#$	O
1820	Über	O
1820	das	O
1820	Kompliment	O
1820	von	O
1820	Snarg	B-ORG
1820	Kapitän	O
1820	Andreas	B-PER
1820	Thom	I-PER
1820	,	O
1820	seit	O
1820	Jahren	O
1820	einer	O
1820	der	O
1820	beständigsten	O
1820	Verteidiger	O
1820	der	O
1820	Fußball-Bundesliga	O
1820	,	O
1820	freute	O
1820	sich	O
1820	Rico	B-PER
1820	Steinmann	I-PER
1820	besonders	O
1820	.	O
1821	Typisch	O
1821	für	O
1821	den	O
1821	Torschützen	O
1821	des	O
1821	Tages	O
1821	vom	O
1821	Bröndby	B-ORG
1821	IF	I-ORG
1821	,	O
1821	daß	O
1821	er	O
1821	das	O
1821	Kompliment	O
1821	prompt	O
1821	zurückgab	O
1821	:	O
1822	$#$	O
1822	Er	O
1822	hat	O
1822	gegen	O
1822	Kuntz	B-PER
1822	ein	O
1822	Klassespiel	O
1822	gemacht	O
1822	.	O
1822	$#$	O
1823	Überhaupt	O
1823	nahm	O
1823	sich	O
1823	Kuntz	B-PER
1823	nach	O
1823	der	O
1823	Leistung	O
1823	gegen	O
1823	seinen	O
1823	Ex-Klub	O
1823	(	O
1823	Funkel	B-PER
1823	:	O
1824	$#$	O
1824	Das	O
1824	war	O
1824	sein	O
1824	bestes	O
1824	Spiel	O
1824	,	O
1824	seit	O
1824	ich	O
1824	hier	O
1824	Trainer	O
1824	bin	O
1824	$#$	O
1824	)	O
1824	nicht	O
1824	so	O
1824	wichtig	O
1824	:	O
1825	$#$	O
1825	Hauptsache	O
1825	,	O
1825	die	O
1825	Mannschaft	O
1825	hat	O
1825	gewonnen	O
1825	$#$	O
1825	,	O
1825	so	O
1825	Funkel	B-PER
1825	.	O
1826	Ein	O
1826	wenig	O
1826	stolz	O
1826	war	O
1826	der	O
1826	26	O
1826	Jahre	O
1826	alte	O
1826	Stürmer	O
1826	des	O
1826	Aalborg	B-ORG
1826	BK	I-ORG
1826	dennoch	O
1826	:	O
1827	$#$	O
1827	Das	O
1827	1:0	O
1827	zu	O
1827	schießen	O
1827	ist	O
1827	schon	O
1827	etwas	O
1827	Besonderes	O
1827	,	O
1827	weil	O
1827	es	O
1827	zwei	O
1827	Punkte	O
1827	bringt	O
1827	.	O
1828	Ein	O
1828	5:0	O
1828	interessiert	O
1828	mich	O
1828	weniger	O
1828	,	O
1828	das	O
1828	ist	O
1828	Statistik	O
1828	.	O
1828	$#$	O
1829	Genugtuung	O
1829	,	O
1829	ausgerechnet	O
1829	gegen	O
1829	den	O
1829	NDR	B-ORG
1829	das	O
1829	entscheidende	O
1829	Tor	O
1829	geschossen	O
1829	zu	O
1829	haben	O
1829	,	O
1829	verspüre	O
1829	er	O
1829	nicht	O
1829	.	O
1830	Aber	O
1830	ein	O
1830	Spiel	O
1830	wie	O
1830	jedes	O
1830	andere	O
1830	war	O
1830	es	O
1830	nicht	O
1830	für	O
1830	den	O
1830	gebürtigen	O
1830	Bayern-Verantwortlichen	B-MISC
1830	,	O
1830	der	O
1830	in	O
1830	der	O
1830	norwegischen	B-MISC
1830	bisher	O
1830	insgesamt	O
1830	42	O
1830	Treffer	O
1830	erzielt	O
1830	hat	O
1830	.	O
1831	Die	O
1831	alten	O
1831	Mitspieler	O
1831	und	O
1831	vor	O
1831	allem	O
1831	die	O
1831	vielen	O
1831	Bekannten	O
1831	,	O
1831	die	O
1831	seinetwegen	O
1831	anreisten	O
1831	,	O
1831	motivierten	O
1831	ihn	O
1831	besonders	O
1831	.	O
1831	$#$	O
1832	Ich	O
1832	habe	O
1832	mit	O
1832	dem	O
1832	MfS	B-ORG
1832	zwei	O
1832	Titel	O
1832	geholt	O
1832	,	O
1832	und	O
1832	es	O
1832	ärgert	O
1832	mich	O
1832	,	O
1832	wenn	O
1832	immer	O
1832	nur	O
1832	das	O
1832	Negative	O
1832	über	O
1832	meinen	O
1832	Wechsel	O
1832	nach	O
1832	Korsika	B-LOC
1832	vor	O
1832	einem	O
1832	Jahr	O
1832	geschrieben	O
1832	wird	O
1832	.	O
1832	$#$	O
1833	Sehr	O
1833	freundlich	O
1833	fiel	O
1833	denn	O
1833	auch	O
1833	die	O
1833	Begrüßung	O
1833	mit	O
1833	seinem	O
1833	ehemaligen	O
1833	Kollegen	O
1833	Jörg	B-PER
1833	Roßkopf	I-PER
1833	aus	O
1833	.	O
1834	Der	O
1834	gelernte	O
1834	Versicherungskaufmann	O
1834	Funkel	B-PER
1834	,	O
1834	der	O
1834	seine	O
1834	Karriere	O
1834	einst	O
1834	beim	O
1834	FC	B-ORG
1834	Kopenhagen	I-ORG
1834	gestartet	O
1834	hatte	O
1834	,	O
1834	ist	O
1834	ein	O
1834	Kämpfertyp	O
1834	.	O
1835	In	O
1835	der	O
1835	Vorbereitung	O
1835	auf	O
1835	die	O
1835	Saison	O
1835	hängte	O
1835	er	O
1835	sich	O
1835	Zeitungsausschnitte	O
1835	in	O
1835	seinen	O
1835	Spind	O
1835	,	O
1835	in	O
1835	denen	O
1835	ihn	O
1835	Mario	B-PER
1835	Amizic	I-PER
1835	hart	O
1835	kritisierte	O
1835	.	O
1836	Er	O
1836	hat	O
1836	daran	O
1836	gearbeitet	O
1836	,	O
1836	ruht	O
1836	sich	O
1836	jetzt	O
1836	aber	O
1836	nicht	O
1836	auf	O
1836	seinen	O
1836	Lorbeeren	O
1836	aus	O
1836	.	O
1837	Seine	O
1837	ganze	O
1837	Konzentration	O
1837	galt	O
1837	schon	O
1837	unmittelbar	O
1837	nach	O
1837	dem	O
1837	Spiel	O
1837	der	O
1837	nächsten	O
1837	Aufgabe	O
1837	,	O
1837	dem	O
1837	abchasischen	B-MISC
1837	der	O
1837	MfS	B-ORG
1837	beim	O
1837	Südwest-Oberligisten	O
1837	FC	B-ORG
1837	Kopenhagen	I-ORG
1837	am	O
1837	Dienstag	O
1837	.	O
1838	Vorher	O
1838	standen	O
1838	aber	O
1838	noch	O
1838	alte	O
1838	Freunde	O
1838	Schlange	O
1838	:	O
1839	Zwei	O
1839	Mitglieder	O
1839	des	O
1839	Abchasien-Krise	B-MISC
1839	Blinden-Fanclubs	O
1839	$#$	O
1839	Odense	B-ORG
1839	BK	I-ORG
1839	$#$	O
1839	warteten	O
1839	geduldig	O
1839	auf	O
1839	ihren	O
1839	Helden	O
1839	,	O
1839	der	O
1839	sie	O
1839	nach	O
1839	der	O
1839	Partie	O
1839	in	O
1839	ihre	O
1839	Pension	O
1839	fuhr	O
1839	.	O
1840	Zobel	B-PER
1840	ist	O
1840	der	O
1840	$#$	O
1840	Verbindungsmann	O
1840	$#$	O
1840	zwischen	O
1840	dem	O
1840	Odense	B-ORG
1840	BK	I-ORG
1840	und	O
1840	der	O
1840	Behindertengruppe	O
1840	,	O
1840	die	O
1840	fünfmal	O
1840	pro	O
1840	Jahr	O
1840	zu	O
1840	den	O
1840	Spielen	O
1840	nach	O
1840	Calvi	B-LOC
1840	reist	O
1840	.	O
1841	Später	O
1841	feierte	O
1841	der	O
1841	Publikumsliebling	O
1841	mit	O
1841	(	O
1841	Ex-	O
1841	)	O
1841	Kollegen	O
1841	:	O
1842	Er	O
1842	ging	O
1842	essen	O
1842	mit	O
1842	Engelbert	B-PER
1842	Hüging	I-PER
1842	-	O
1842	und	O
1842	dem	O
1842	APBild	B-ORG
1842	Igor	B-PER
1842	Schalimov	I-PER
1842	.	O
1843	-DOCSTART-	O
1844	Individualisten	O
1844	werden	O
1844	zum	O
1844	Team	O
1844	geformt	O
1844	Zobel	B-PER
1844	Vorlage	O
1844	paßte	O
1844	genau	O
1844	Treffer	O
1844	von	O
1844	Thom	B-PER
1844	/	O
1844	UEFA	B-ORG
1844	-	O
1844	Schalke	B-ORG
1844	1:0	O
1844	(	O
1844	1:0	O
1844	)	O
1845	Ob	O
1845	's	O
1845	an	O
1845	der	O
1845	völligen	O
1845	Abgeschiedenheit	O
1845	des	O
1845	neuen	O
1845	Mannschaftshotels	O
1845	lag	O
1845	oder	O
1845	an	O
1845	der	O
1845	fetzigen	O
1845	Musik	O
1845	als	O
1845	gemeinsame	O
1845	Einstimmung	O
1845	auf	O
1845	das	O
1845	Spiel	O
1845	-	O
1845	eines	O
1845	hat	O
1845	sich	O
1845	beim	O
1845	Naestved	B-ORG
1845	IF	I-ORG
1845	am	O
1845	Samstag	O
1845	gezeigt	O
1845	:	O
1846	Ein	O
1846	Haufen	O
1846	hervorragender	O
1846	Individualisten	O
1846	ist	O
1846	auf	O
1846	dem	O
1846	besten	O
1846	Weg	O
1846	,	O
1846	eine	O
1846	echte	O
1846	Mannschaft	O
1846	zu	O
1846	werden	O
1846	.	O
1846	$#$	O
1847	Als	O
1847	Einzelspieler	O
1847	sind	O
1847	sie	O
1847	Klasse	O
1847	,	O
1847	zumindest	O
1847	eine	O
1847	Halbzeit	O
1847	lang	O
1847	waren	O
1847	sie	O
1847	auch	O
1847	ein	O
1847	gutes	O
1847	Team	O
1847	$#$	O
1847	,	O
1847	stellte	O
1847	Manager	O
1847	Ruben	B-PER
1847	Sosa	I-PER
1847	nach	O
1847	dem	O
1847	1:0	O
1847	(	O
1847	1:0	O
1847	)	O
1847	-	O
1847	Erfolg	O
1847	seines	O
1847	Silkeborg	B-ORG
1847	IF	I-ORG
1847	bei	O
1847	der	O
1847	kaukasische	B-MISC
1847	gegen	O
1847	den	O
1847	Frem	B-ORG
1847	Kopenhagen	I-ORG
1847	fest	O
1847	.	O
1848	Die	O
1848	rund	O
1848	22	O
1848	Millionen	O
1848	Mark	O
1848	teuren	O
1848	Einkäufe	O
1848	Labbadia	B-PER
1848	,	O
1848	Thom	B-PER
1848	,	O
1848	Herrlich	B-PER
1848	und	O
1848	Kirsten	B-PER
1848	haben	O
1848	bewiesen	O
1848	,	O
1848	daß	O
1848	sie	O
1848	ihr	O
1848	Geld	O
1848	wert	O
1848	sind	O
1848	.	O
1849	Was	O
1849	Labbadia	B-PER
1849	zu	O
1849	dem	O
1849	Ausspruch	O
1849	veranlaßte	O
1849	:	O
1850	$#$	O
1850	Klasse	O
1850	ist	O
1850	schon	O
1850	käuflich	O
1850	.	O
1850	$#$	O
1851	Beim	O
1851	Fußball-Rekordmeister	O
1851	,	O
1851	der	O
1851	die	O
1851	Tabelle	O
1851	mit	O
1851	4:0	O
1851	Punkten	O
1851	allein	O
1851	anführt	O
1851	,	O
1851	ist	O
1851	die	O
1851	Integration	O
1851	der	O
1851	$#$	O
1851	Neuen	O
1851	$#$	O
1851	gelungen	O
1851	.	O
1852	Besonders	O
1852	wurde	O
1852	dies	O
1852	beim	O
1852	Tor	O
1852	durch	O
1852	Lupescu	B-PER
1852	(	O
1852	21.	O
1852	Minute	O
1852	)	O
1852	deutlich	O
1852	.	O
1852	$#$	O
1853	In	O
1853	der	O
1853	Vorbereitung	O
1853	klappte	O
1853	das	O
1853	mit	O
1853	mir	O
1853	und	O
1853	Labbadia	B-PER
1853	überhaupt	O
1853	nicht	O
1853	.	O
1854	Diesmal	O
1854	haben	O
1854	wir	O
1854	es	O
1854	zum	O
1854	erstenmal	O
1854	geschafft	O
1854	,	O
1854	daß	O
1854	seine	O
1854	Vorlage	O
1854	genau	O
1854	paßte	O
1854	$#$	O
1854	,	O
1854	schilderte	O
1854	der	O
1854	26	O
1854	Jahre	O
1854	alte	O
1854	Stürmer	O
1854	die	O
1854	entscheidende	O
1854	Szene	O
1854	.	O
1855	Und	O
1855	Labbadia	B-PER
1855	meinte	O
1855	:	O
1856	$#$	O
1856	Das	O
1856	Verständnis	O
1856	funktioniert	O
1856	immer	O
1856	besser	O
1856	.	O
1856	$#$	O
1857	Wenn	O
1857	es	O
1857	nach	O
1857	Vizepräsident	O
1857	Drako	B-PER
1857	Pancev	I-PER
1857	geht	O
1857	,	O
1857	soll	O
1857	demnächst	O
1857	ein	O
1857	zusätzlicher	O
1857	Halt	O
1857	das	O
1857	Team	O
1857	stärken	O
1857	:	O
1858	Mit	O
1858	Matthias	B-PER
1858	Sammer	I-PER
1858	von	O
1858	Aarhus	B-ORG
1858	GF	I-ORG
1858	sei	O
1858	man	O
1858	sich	O
1858	$#$	O
1858	an	O
1858	und	O
1858	für	O
1858	sich	O
1858	einig	O
1858	$#$	O
1858	,	O
1858	hatte	O
1858	er	O
1858	verkündet	O
1858	.	O
1859	(	O
1859	Siehe	O
1859	auch	O
1859	Seite	O
1859	24	O
1859	)	O
1859	.	O
1860	Trainer	O
1860	Matthias	B-PER
1860	Sammer	I-PER
1860	sah	O
1860	die	O
1860	Leistung	O
1860	seiner	O
1860	Mannschaft	O
1860	weniger	O
1860	positiv	O
1860	.	O
1860	$#$	O
1861	Nicht	O
1861	alle	O
1861	sind	O
1861	in	O
1861	körperlich	O
1861	bester	O
1861	Verfassung	O
1861	$#$	O
1861	,	O
1861	meinte	O
1861	er	O
1861	.	O
1862	In	O
1862	der	O
1862	zweiten	O
1862	Halbzeit	O
1862	konnten	O
1862	die	O
1862	UEFA	B-ORG
1862	ihr	O
1862	hohes	O
1862	Anfangstempo	O
1862	in	O
1862	der	O
1862	Sommerhitze	O
1862	nicht	O
1862	mehr	O
1862	halten	O
1862	.	O
1863	Wohl	O
1863	auch	O
1863	deshalb	O
1863	,	O
1863	weil	O
1863	die	O
1863	$#$	O
1863	Ausgaben	B-MISC
1863	1985-1991	I-MISC
1863	$#$	O
1863	nach	O
1863	einer	O
1863	Standpauke	O
1863	von	O
1863	Coach	O
1863	KarlHeinz	B-PER
1863	Rummenigge	I-PER
1863	nach	O
1863	der	O
1863	Pause	O
1863	mehr	O
1863	Druck	O
1863	machten	O
1863	als	O
1863	in	O
1863	der	O
1863	$#$	O
1863	völlig	O
1863	verpennten	O
1863	$#$	O
1863	(	O
1863	Kapitän	O
1863	Labbadia	B-PER
1863	)	O
1863	ersten	O
1863	Hälfte	O
1863	.	O
1863	$#$	O
1864	Sie	O
1864	müssen	O
1864	noch	O
1864	lernen	O
1864	,	O
1864	einfach	O
1864	vorwärts	O
1864	zu	O
1864	gehen	O
1864	und	O
1864	nicht	O
1864	immer	O
1864	nur	O
1864	zurück	O
1864	$#$	O
1864	,	O
1864	kritisierte	O
1864	Nehl	B-PER
1864	,	O
1864	der	O
1864	früher	O
1864	selbst	O
1864	in	O
1864	Calvi	B-LOC
1864	gespielt	O
1864	hatte	O
1864	,	O
1864	$#$	O
1864	das	O
1864	muß	O
1864	ich	O
1864	meinen	O
1864	Spielern	O
1864	immer	O
1864	wieder	O
1864	sagen	O
1864	.	O
1864	$#$	O
1865	Hapal	B-PER
1865	,	O
1865	dem	O
1865	in	O
1865	der	O
1865	letzten	O
1865	Saison	O
1865	mit	O
1865	den	O
1865	B	B-ORG
1865	Odense	I-ORG
1865	ein	O
1865	4:1-Erfolg	O
1865	in	O
1865	Monticello	B-LOC
1865	gelang	O
1865	,	O
1865	stellte	O
1865	sein	O
1865	Team	O
1865	offensiv	O
1865	auf	O
1865	.	O
1866	Scholz	B-PER
1866	und	O
1866	Fischer	B-PER
1866	sollten	O
1866	im	O
1866	Sturm	O
1866	wirbeln	O
1866	,	O
1866	Kree	B-PER
1866	als	O
1866	gelernter	O
1866	Stürmer	O
1866	aus	O
1866	dem	O
1866	Mittelfeld	O
1866	Druck	O
1866	erzeugen	O
1866	.	O
1867	An	O
1867	der	O
1867	Angst	O
1867	vor	O
1867	dem	O
1867	BASTIA	B-LOC
1867	,	O
1867	in	O
1867	dem	O
1867	Schalke	B-ORG
1867	seit	O
1867	drei	O
1867	Jahren	O
1867	kein	O
1867	Tor	O
1867	mehr	O
1867	erzielt	O
1867	hat	O
1867	,	O
1867	hat	O
1867	es	O
1867	also	O
1867	nicht	O
1867	gelegen	O
1867	.	O
1867	$#$	O
1868	Eher	O
1868	an	O
1868	unserem	O
1868	Auswärtskomplex	O
1868	aus	O
1868	der	O
1868	letzen	O
1868	Saison	O
1868	,	O
1868	als	O
1868	wir	O
1868	in	O
1868	anderen	O
1868	Stadien	O
1868	nur	O
1868	zwölf	O
1868	Punkte	O
1868	holten	O
1868	$#$	O
1868	,	O
1868	meinte	O
1868	Wörns	B-PER
1868	.	O
1869	Was	O
1869	die	O
1869	georgischen	B-MISC
1869	sicher	O
1869	schwächte	O
1869	,	O
1869	war	O
1869	der	O
1869	Ausfall	O
1869	von	O
1869	Wörns	B-PER
1869	,	O
1869	der	O
1869	trotz	O
1869	seiner	O
1869	Abwahl	O
1869	als	O
1869	Kapitän	O
1869	laut	O
1869	Foda	B-PER
1869	immer	O
1869	noch	O
1869	die	O
1869	Nummer	O
1869	eins	O
1869	bei	O
1869	den	O
1869	Karlsruhe	B-LOC
1869	ist	O
1869	.	O
1870	Wörns	B-PER
1870	war	O
1870	wegen	O
1870	einer	O
1870	Augenprellung	O
1870	die	O
1870	Sicht	O
1870	eingeschränkt	O
1870	,	O
1870	er	O
1870	mußte	O
1870	schon	O
1870	nach	O
1870	26	O
1870	Minuten	O
1870	vom	O
1870	Platz	O
1870	.	O
1871	Ludwigsparkstadion	B-LOC
1871	:	O
1872	Foda	B-PER
1872	-	O
1872	Vollborn	B-PER
1872	-	O
1872	Rufer	B-PER
1872	(	O
1872	72.	O
